M+1,,M+2,
PRICE,(T-t),PRICE,(T-t)
50.76,30,49.08,58
49.08,29,47.76,57
49.56,28,48.3,56
49.14,27,48.12,55
50.22,26,49.2,54
49.68,23,48.36,51
49.38,22,48.48,50
48,21,47.4,49
46.764,20,46.524,48
47.28,19,47.16,47
48.42,16,47.82,44
50.58,15,49.08,43
56.52,14,52.8,42
55.68,13,52.5,41
58.56,12,54.3,40
54.9,9,52.5,37
53.7,8,51.6,36
54,7,52.536,35
53.1,6,51.6,34
52.44,5,51.6,33
52.152,2,51.516,30
51.852,1,51.42,29
52.08,28,50.52,59
53.4,27,51.396,58
53.04,26,51.36,57
51.456,23,50.34,54
51,22,49.8,53
50.4,21,49.2,52
50.46,20,49.2,51
50.34,19,49.08,50
50.136,16,48.78,47
51.12,15,49.74,46
51.564,14,50.28,45
52.14,13,50.76,44
53.82,12,51.9,43
55.44,9,53.736,40
56.64,8,54.12,39
57.72,7,54.9,38
57.216,6,54.336,37
58.8,5,55.2,36
55.5,2,53.64,33
56.196,1,54.42,32
56.04,31,53.7,61
56.1,30,53.7,60
57.3,29,54.48,59
58.56,26,55.716,56
57.48,25,55.32,55
57.78,24,55.68,54
58.32,23,56.124,53
59.7,22,57.9,52
62.1,19,60,49
63.54,18,61.14,48
66,17,63.54,47
66.96,16,63.6,46
66.18,15,62.4,45
69.9,12,66.42,42
67.62,11,64.38,41
65.4,10,62.7,40
65.04,9,62.04,39
63.6,8,60.24,38
60.96,5,58.74,35
61.56,4,59.616,34
62.1,3,60.3,33
61.62,2,59.88,32
61.188,1,59.1,31
59.64,28,59.76,59
61.8,27,61.92,58
61.56,26,62.04,57
61.56,25,62.16,56
60,24,60.6,55
60.84,21,61.596,52
61.08,20,61.92,51
61.5,19,62.4,50
62.94,13,64.2,44
63.6,12,64.896,43
62.22,11,63.84,42
62.4,10,64.38,41
63.636,7,65.28,38
62.64,6,64.02,37
60,5,60.72,36
53.4,4,52.5,35
48.564,3,48,34
46.8,30,45.6,60
49.2,29,48.456,59
49.2,28,48.12,58
48.54,27,47.82,57
48.6,24,47.856,54
50.52,23,49.32,53
51.36,22,50.16,52
50.76,21,49.536,51
50.58,20,49.2,50
51.72,17,51.36,47
51.3,16,50.856,46
50.1,14,50.4,44
49.404,13,50.22,43
49.356,10,49.62,40
51.6,9,51.6,39
51.84,8,52.02,38
52.2,6,52.32,36
52.2,3,51.576,33
50.796,2,50.46,32
50.652,1,50.88,31
51.24,30,55.92,61
50.856,29,54.48,60
54.24,25,57.096,56
52.8,24,56.7,55
52.62,23,56.4,54
53.1,22,57.096,53
56.1,19,59.94,50
55.2,18,60,49
55.14,17,59.58,48
55.08,16,58.836,47
54.42,15,58.38,46
54.036,12,58.44,43
54.42,11,59.34,42
53.88,10,57.48,41
54.6,9,57.6,40
55.26,8,59.04,39
56.028,5,59.94,36
57.42,4,61.32,35
57.36,3,61.26,34
57.72,2,61.2,33
57.48,1,61.44,32
60.9,29,62.28,60
60.828,28,62.34,59
61.5,27,62.58,58
62.58,26,63.24,57
62.82,25,63.48,56
62.46,22,63.6,53
62.7,21,64.056,52
62.52,20,63.72,51
63.3,19,64.32,50
64.8,18,65.88,49
67.62,15,68.82,46
66.72,14,68.1,45
66.48,13,67.8,44
67.56,12,69.3,43
69.36,11,70.32,42
67.8,8,68.88,39
66.6,7,67.8,38
67.2,6,69.6,37
68.4,5,69.48,36
69.36,4,70.2,35
70.488,1,71.7,32
74.4,31,74.58,61
74.76,30,75,60
76.38,29,76.38,59
75.66,28,75.756,58
76.5,25,76.8,55
76.74,24,76.92,54
77.04,23,77.1,53
77.58,22,77.58,52
77.4,21,77.64,51
76.98,18,77.1,48
78.42,17,78.636,47
81.396,16,81.816,46
85.86,15,86.16,45
87.288,14,87.9,44
98.1,11,97.32,41
98.4,10,98.1,40
97.2,9,96.6,39
95.1,8,94.056,38
94.2,7,92.22,37
83.7,4,78.9,34
84.3,3,79.8,33
81.24,2,76.2,32
83.04,1,81.9,31
79.2,30,82.656,61
84,27,88.2,58
85.2,26,89.4,57
81.6,25,85.8,56
80.82,24,85.2,55
77.4,23,81.6,54
75.912,20,79.8,51
79.8,19,82.8,50
78.96,18,81.6,49
85.956,17,90,48
85.8,16,90.516,47
84,13,89.4,44
80.7,12,87.192,43
78,11,82.8,42
77.28,10,82.2,41
